,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
746,436,239,1557758449513000000,1557758449513000000,1557758449513000000,1557758449513000000,1557758449513000000,1557758449513000000,0,0,0,-4242585000000,-4242585000000
747,407,238,1557765521310000000,1557765521310000000,1557765521310000000,1557765521310000000,1557765521310000000,1557765521310000000,0,0,0,-11314382000000,-11314382000000
748,436,236,1557757501748000000,1557757501748000000,1557757501748000000,1557757501748000000,1557757501748000000,1557757501748000000,0,0,0,-3294820000000,-3294820000000
749,436,219,1557757502711000000,1557757502711000000,1557757502711000000,1557757502711000000,1557757502711000000,1557757502711000000,0,0,0,-3295783000000,-3295783000000
750,407,246,1557765155828000000,1557765155828000000,1557765155828000000,1557765155828000000,1557765155828000000,1557765155828000000,0,0,0,-10948900000000,-10948900000000
751,436,245,1557757621747000000,1557757621747000000,1557757621747000000,1557757621747000000,1557757621747000000,1557757621747000000,0,0,0,-3414819000000,-3414819000000
752,407,243,1557764288279000000,1557764288279000000,1557764288279000000,1557764288279000000,1557764288279000000,1557764288279000000,0,0,0,-10081351000000,-10081351000000
753,407,253,1557765521084000000,1557765521084000000,1557765521084000000,1557765521084000000,1557765521084000000,1557765521084000000,0,0,0,-11314156000000,-11314156000000
754,436,252,1557757502483000000,1557757502483000000,1557757502483000000,1557757502483000000,1557757502483000000,1557757502483000000,0,0,0,-3295555000000,-3295555000000
755,407,251,1557765521315000000,1557765521315000000,1557765521315000000,1557765521315000000,1557765521315000000,1557765521315000000,0,0,0,-11314387000000,-11314387000000
756,436,250,1557758534218000000,1557758534218000000,1557758534218000000,1557758534218000000,1557758534218000000,1557758534218000000,0,0,0,-4327290000000,-4327290000000
757,407,249,1557765379511000000,1557765379511000000,1557765379511000000,1557765379511000000,1557765379511000000,1557765379511000000,0,0,0,-11172583000000,-11172583000000
758,436,248,1557757501873000000,1557757501873000000,1557757501873000000,1557757501873000000,1557757501873000000,1557757501873000000,0,0,0,-3294945000000,-3294945000000
759,407,247,1557764288234000000,1557764288234000000,1557764288234000000,1557764288234000000,1557764288234000000,1557764288234000000,0,0,0,-10081306000000,-10081306000000
760,436,256,1557757501596000000,1557757501596000000,1557757501596000000,1557757501596000000,1557757501596000000,1557757501596000000,0,0,0,-3294668000000,-3294668000000
761,407,255,1557765155869000000,1557765155869000000,1557765155869000000,1557765155869000000,1557765155869000000,1557765155869000000,0,0,0,-10948941000000,-10948941000000
762,436,254,1557757663253000000,1557757663253000000,1557757663253000000,1557757663253000000,1557757663253000000,1557757663253000000,0,0,0,-3456325000000,-3456325000000
763,436,265,1557757501900000000,1557757501900000000,1557757501900000000,1557757501900000000,1557757501900000000,1557757501900000000,0,0,0,-3294972000000,-3294972000000
764,407,264,1557765521248000000,1557765521248000000,1557765521248000000,1557765521248000000,1557765521248000000,1557765521248000000,0,0,0,-11314320000000,-11314320000000
765,436,262,1557758537678000000,1557758537678000000,1557758537678000000,1557758537678000000,1557758537678000000,1557758537678000000,0,0,0,-4330750000000,-4330750000000
766,407,261,1557765521314000000,1557765521314000000,1557765521314000000,1557765521314000000,1557765521314000000,1557765521314000000,0,0,0,-11314386000000,-11314386000000
767,436,259,1557757793437000000,1557757793437000000,1557757793437000000,1557757793437000000,1557757793437000000,1557757793437000000,0,0,0,-3586509000000,-3586509000000
768,407,258,1557764408694000000,1557764408694000000,1557764408694000000,1557764408694000000,1557764408694000000,1557764408694000000,0,0,0,-10201766000000,-10201766000000
769,436,277,1557758449506000000,1557758449506000000,1557758449506000000,1557758449506000000,1557758449506000000,1557758449506000000,0,0,0,-4242578000000,-4242578000000
770,436,274,1557758449519000000,1557758449519000000,1557758449519000000,1557758449519000000,1557758449519000000,1557758449519000000,0,0,0,-4242591000000,-4242591000000
771,407,273,1557765155861000000,1557765155861000000,1557765155861000000,1557765155861000000,1557765155861000000,1557765155861000000,0,0,0,-10948933000000,-10948933000000
772,436,271,1557757501596000000,1557757501596000000,1557757501596000000,1557757501596000000,1557757501596000000,1557757501596000000,0,0,0,-3294668000000,-3294668000000
773,407,270,1557764288834000000,1557764288834000000,1557764288834000000,1557764288834000000,1557764288834000000,1557764288834000000,0,0,0,-10081906000000,-10081906000000
774,436,269,1557758465226000000,1557758465226000000,1557758465226000000,1557758465226000000,1557758465226000000,1557758465226000000,0,0,0,-4258298000000,-4258298000000
775,407,267,1557764288863000000,1557764288863000000,1557764288863000000,1557764288863000000,1557764288863000000,1557764288863000000,0,0,0,-10081935000000,-10081935000000
776,407,276,1557764288863000000,1557764288863000000,1557764288863000000,1557764288863000000,1557764288863000000,1557764288863000000,0,0,0,-10081935000000,-10081935000000
777,407,564,1557764289409000000,1557764289409000000,1557764289409000000,1557764289409000000,1557764289409000000,1557764289409000000,0,0,0,-10082481000000,-10082481000000
778,407,284,1557765521321000000,1557765521321000000,1557765521321000000,1557765521321000000,1557765521321000000,1557765521321000000,0,0,0,-11314393000000,-11314393000000
779,407,282,1557765521312000000,1557765521312000000,1557765521312000000,1557765521312000000,1557765521312000000,1557765521312000000,0,0,0,-11314384000000,-11314384000000
780,407,279,1557764288453000000,1557764288453000000,1557764288453000000,1557764288453000000,1557764288453000000,1557764288453000000,0,0,0,-10081525000000,-10081525000000
