,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
751,85,27,1557691009443000000,1557691009443000000,1557691009443000000,1557691009443000000,1557691009443000000,1557691009443000000,0,0,0,-449584346000000,-449584346000000
752,85,38,1557782271195000000,1557782271195000000,1557782271195000000,1557782271195000000,1557782271195000000,1557782271195000000,0,0,0,-540846098000000,-540846098000000
753,85,36,1557760186731000000,1557760186731000000,1557760186731000000,1557760186731000000,1557760186731000000,1557760186731000000,0,0,0,-518761634000000,-518761634000000
754,85,37,1557772532007000000,1557772532007000000,1557772532007000000,1557772532007000000,1557772532007000000,1557772532007000000,0,0,0,-531106910000000,-531106910000000
755,85,32,1557760185734000000,1557760185734000000,1557760185734000000,1557760185734000000,1557760185734000000,1557760185734000000,0,0,0,-518760637000000,-518760637000000
756,85,698,1557436764080000000,1557436764080000000,1557436764080000000,1557436764080000000,1557436764080000000,1557436764080000000,0,0,0,-195338983000000,-195338983000000
757,85,45,1557850011295000000,1557850011295000000,1557850011295000000,1557850011295000000,1557850011295000000,1557850011295000000,0,0,0,-608586198000000,-608586198000000
758,576,730,1557675668309000000,1557675668309000000,1557675668309000000,1557675668309000000,1557675668309000000,1557675668309000000,0,0,0,-434243212000000,-434243212000000
759,85,46,1557757129888000000,1557757129888000000,1557757129888000000,1557757129888000000,1557757129888000000,1557757129888000000,0,0,0,-515704791000000,-515704791000000
760,576,728,1557708691102000000,1557708691102000000,1557708691102000000,1557708691102000000,1557708691102000000,1557708691102000000,0,0,0,-467266005000000,-467266005000000
761,793,44,1558128015348000000,1558128015348000000,1558128015348000000,1558128015348000000,1558128015348000000,1558128015348000000,0,0,0,-886590251000000,-886590251000000
762,85,42,1557416720105000000,1557416720105000000,1557416720105000000,1557416720105000000,1557416720105000000,1557416720105000000,0,0,0,-175295008000000,-175295008000000
763,85,43,1557417189400000000,1557417189400000000,1557417189400000000,1557417189400000000,1557417189400000000,1557417189400000000,0,0,0,-175764303000000,-175764303000000
764,85,763,1557760185561000000,1557760185561000000,1557760185561000000,1557760185561000000,1557760185561000000,1557760185561000000,0,0,0,-518760464000000,-518760464000000
765,576,760,1557327082741000000,1557327082741000000,1557327082741000000,1557327082741000000,1557327082741000000,1557327082741000000,0,0,0,-85657644000000,-85657644000000
766,85,758,1557760185653000000,1557760185653000000,1557760185653000000,1557760185653000000,1557760185653000000,1557760185653000000,0,0,0,-518760556000000,-518760556000000
767,85,49,1557760185790000000,1557760185790000000,1557760185790000000,1557760185790000000,1557760185790000000,1557760185790000000,0,0,0,-518760693000000,-518760693000000
768,85,89,1557526480775000000,1557526480775000000,1557526480775000000,1557526480775000000,1557526480775000000,1557526480775000000,0,0,0,-285055678000000,-285055678000000
769,85,48,1557414062577000000,1557414062577000000,1557414062577000000,1557414062577000000,1557414062577000000,1557414062577000000,0,0,0,-172637480000000,-172637480000000
770,576,739,1557691397206000000,1557691397206000000,1557691397206000000,1557691397206000000,1557691397206000000,1557691397206000000,0,0,0,-449972109000000,-449972109000000
771,85,50,1557765366714000000,1557765366714000000,1557765366714000000,1557765366714000000,1557765366714000000,1557765366714000000,0,0,0,-523941617000000,-523941617000000
772,576,736,1557844641850000000,1557844641850000000,1557844641850000000,1557844641850000000,1557844641850000000,1557844641850000000,0,0,0,-603216753000000,-603216753000000
773,85,34,1557772307444000000,1557772307444000000,1557772307444000000,1557772307444000000,1557772307444000000,1557772307444000000,0,0,0,-530882347000000,-530882347000000
774,576,700,1557662595809000000,1557662595809000000,1557662595809000000,1557662595809000000,1557662595809000000,1557662595809000000,0,0,0,-421170712000000,-421170712000000
775,85,35,1557506145409000000,1557506145409000000,1557506145409000000,1557506145409000000,1557506145409000000,1557506145409000000,0,0,0,-264720312000000,-264720312000000
776,85,55,1557691345441000000,1557691345441000000,1557691345441000000,1557691345441000000,1557691345441000000,1557691345441000000,0,0,0,-449920344000000,-449920344000000
777,85,39,1557506145565000000,1557506145565000000,1557506145565000000,1557506145565000000,1557506145565000000,1557506145565000000,0,0,0,-264720468000000,-264720468000000
778,576,772,1557675667868000000,1557675667868000000,1557675667868000000,1557675667868000000,1557675667868000000,1557675667868000000,0,0,0,-434242771000000,-434242771000000
779,85,56,1557598255499000000,1557598255499000000,1557598255499000000,1557598255499000000,1557598255499000000,1557598255499000000,0,0,0,-356830402000000,-356830402000000
780,576,766,1557793373025000000,1557793373025000000,1557793373025000000,1557793373025000000,1557793373025000000,1557793373025000000,0,0,0,-551947928000000,-551947928000000
781,85,52,1557484279644000000,1557484279644000000,1557484279644000000,1557484279644000000,1557484279644000000,1557484279644000000,0,0,0,-242854547000000,-242854547000000
782,85,769,1557760185888000000,1557760185888000000,1557760185888000000,1557760185888000000,1557760185888000000,1557760185888000000,0,0,0,-518760791000000,-518760791000000
783,85,778,1557448636067000000,1557448636067000000,1557448636067000000,1557448636067000000,1557448636067000000,1557448636067000000,0,0,0,-207210970000000,-207210970000000
784,85,54,1557772306726000000,1557772306726000000,1557772306726000000,1557772306726000000,1557772306726000000,1557772306726000000,0,0,0,-530881629000000,-530881629000000
785,976,51,1558127085148000000,1558127085148000000,1558127085148000000,1558127085148000000,1558127085148000000,1558127085148000000,0,0,0,-885660051000000,-885660051000000
786,85,61,1557416720397000000,1557416720397000000,1557416720397000000,1557416720397000000,1557416720397000000,1557416720397000000,0,0,0,-175295300000000,-175295300000000
787,85,59,1557491273391000000,1557491273391000000,1557491273391000000,1557491273391000000,1557491273391000000,1557491273391000000,0,0,0,-249848294000000,-249848294000000
788,85,65,1557417188891000000,1557417188891000000,1557417188891000000,1557417188891000000,1557417188891000000,1557417188891000000,0,0,0,-175763794000000,-175763794000000
789,85,68,1557757128127000000,1557757128127000000,1557757128127000000,1557757128127000000,1557757128127000000,1557757128127000000,0,0,0,-515703030000000,-515703030000000
790,576,57,1557788181179000000,1557788181179000000,1557788181179000000,1557788181179000000,1557788181179000000,1557788181179000000,0,0,0,-546756082000000,-546756082000000
791,85,72,1557757129608000000,1557757129608000000,1557757129608000000,1557757129608000000,1557757129608000000,1557757129608000000,0,0,0,-515704511000000,-515704511000000
792,576,53,1557793372200000000,1557793372200000000,1557793372200000000,1557793372200000000,1557793372200000000,1557793372200000000,0,0,0,-551947103000000,-551947103000000
793,976,66,1558127366313000000,1558127366313000000,1558127366313000000,1558127366313000000,1558127366313000000,1558127366313000000,0,0,0,-885941216000000,-885941216000000
794,85,775,1557414061847000000,1557414061847000000,1557414061847000000,1557414061847000000,1557414061847000000,1557414061847000000,0,0,0,-172636750000000,-172636750000000
795,85,62,1557598254230000000,1557598254230000000,1557598254230000000,1557598254230000000,1557598254230000000,1557598254230000000,0,0,0,-356829133000000,-356829133000000
796,85,70,1557850011672000000,1557850011672000000,1557850011672000000,1557850011672000000,1557850011672000000,1557850011672000000,0,0,0,-608586575000000,-608586575000000
797,976,88,1558127362924000000,1558127362924000000,1558127362924000000,1558127362924000000,1558127362924000000,1558127362924000000,0,0,0,-885937827000000,-885937827000000
798,85,69,1557772307296000000,1557772307296000000,1557772307296000000,1557772307296000000,1557772307296000000,1557772307296000000,0,0,0,-530882199000000,-530882199000000
799,976,47,1558127366298000000,1558127366298000000,1558127366298000000,1558127366298000000,1558127366298000000,1558127366298000000,0,0,0,-885941201000000,-885941201000000
800,85,75,1557842795415000000,1557842795415000000,1557842795415000000,1557842795415000000,1557842795415000000,1557842795415000000,0,0,0,-601370318000000,-601370318000000
801,85,78,1557412885793000000,1557412885793000000,1557412885793000000,1557412885793000000,1557412885793000000,1557412885793000000,0,0,0,-171460696000000,-171460696000000
802,576,67,1557417015406000000,1557417015406000000,1557417015406000000,1557417015406000000,1557417015406000000,1557417015406000000,0,0,0,-175590309000000,-175590309000000
803,85,76,1557705013749000000,1557705013749000000,1557705013749000000,1557705013749000000,1557705013749000000,1557705013749000000,0,0,0,-463588652000000,-463588652000000
804,576,63,1557675668489000000,1557675668489000000,1557675668489000000,1557675668489000000,1557675668489000000,1557675668489000000,0,0,0,-434243392000000,-434243392000000
805,85,80,1557850011223000000,1557850011223000000,1557850011223000000,1557850011223000000,1557850011223000000,1557850011223000000,0,0,0,-608586126000000,-608586126000000
806,976,74,1558126352309000000,1558126352309000000,1558126352309000000,1558126352309000000,1558126352309000000,1558126352309000000,0,0,0,-884927212000000,-884927212000000
807,85,71,1557842592853000000,1557842592853000000,1557842592853000000,1557842592853000000,1557842592853000000,1557842592853000000,0,0,0,-601167756000000,-601167756000000
808,576,83,1557438479635000000,1557438479635000000,1557438479635000000,1557438479635000000,1557438479635000000,1557438479635000000,0,0,0,-197054538000000,-197054538000000
809,576,81,1557793371629000000,1557793371629000000,1557793371629000000,1557793371629000000,1557793371629000000,1557793371629000000,0,0,0,-551946532000000,-551946532000000
810,576,79,1557793371519000000,1557793371519000000,1557793371519000000,1557793371519000000,1557793371519000000,1557793371519000000,0,0,0,-551946422000000,-551946422000000
811,85,92,1557850013372000000,1557850013372000000,1557850013372000000,1557850013372000000,1557850013372000000,1557850013372000000,0,0,0,-608588275000000,-608588275000000
812,576,77,1557844638162000000,1557844638162000000,1557844638162000000,1557844638162000000,1557844638162000000,1557844638162000000,0,0,0,-603213065000000,-603213065000000
813,85,91,1557850011530000000,1557850011530000000,1557850011530000000,1557850011530000000,1557850011530000000,1557850011530000000,0,0,0,-608586433000000,-608586433000000
814,576,73,1557600728471000000,1557600728471000000,1557600728471000000,1557600728471000000,1557600728471000000,1557600728471000000,0,0,0,-359303374000000,-359303374000000
815,85,94,1557760186615000000,1557760186615000000,1557760186615000000,1557760186615000000,1557760186615000000,1557760186615000000,0,0,0,-518761518000000,-518761518000000
816,85,114,1557760185868000000,1557760185868000000,1557760185868000000,1557760185868000000,1557760185868000000,1557760185868000000,0,0,0,-518760771000000,-518760771000000
817,85,105,1557436763543000000,1557436763543000000,1557436763543000000,1557436763543000000,1557436763543000000,1557436763543000000,0,0,0,-195338446000000,-195338446000000
818,85,108,1557781802265000000,1557781802265000000,1557781802265000000,1557781802265000000,1557781802265000000,1557781802265000000,0,0,0,-540377168000000,-540377168000000
819,576,97,1557844638463000000,1557844638463000000,1557844638463000000,1557844638463000000,1557844638463000000,1557844638463000000,0,0,0,-603213366000000,-603213366000000
820,85,64,1557757129784000000,1557757129784000000,1557757129784000000,1557757129784000000,1557757129784000000,1557757129784000000,0,0,0,-515704687000000,-515704687000000
821,576,93,1557417105559000000,1557417105559000000,1557417105559000000,1557417105559000000,1557417105559000000,1557417105559000000,0,0,0,-175680462000000,-175680462000000
822,85,102,1557772305188000000,1557772305188000000,1557772305188000000,1557772305188000000,1557772305188000000,1557772305188000000,0,0,0,-530880091000000,-530880091000000
823,85,90,1557354314361000000,1557354314361000000,1557354314361000000,1557354314361000000,1557354314361000000,1557354314361000000,0,0,0,-112889264000000,-112889264000000
824,976,60,1558127085085000000,1558127085085000000,1558127085085000000,1558127085085000000,1558127085085000000,1558127085085000000,0,0,0,-885659988000000,-885659988000000
825,85,95,1557760185709000000,1557760185709000000,1557760185709000000,1557760185709000000,1557760185709000000,1557760185709000000,0,0,0,-518760612000000,-518760612000000
826,85,98,1557484279246000000,1557484279246000000,1557484279246000000,1557484279246000000,1557484279246000000,1557484279246000000,0,0,0,-242854149000000,-242854149000000
827,576,87,1557326814830000000,1557326814830000000,1557326814830000000,1557326814830000000,1557326814830000000,1557326814830000000,0,0,0,-85389733000000,-85389733000000
828,85,58,1557622252840000000,1557622252840000000,1557622252840000000,1557622252840000000,1557622252840000000,1557622252840000000,0,0,0,-380827743000000,-380827743000000
829,85,100,1557598255616000000,1557598255616000000,1557598255616000000,1557598255616000000,1557598255616000000,1557598255616000000,0,0,0,-356830519000000,-356830519000000
830,976,96,1558127085104000000,1558127085104000000,1558127085104000000,1558127085104000000,1558127085104000000,1558127085104000000,0,0,0,-885660007000000,-885660007000000
831,85,110,1557842594010000000,1557842594010000000,1557842594010000000,1557842594010000000,1557842594010000000,1557842594010000000,0,0,0,-601168913000000,-601168913000000
832,85,107,1557332956422000000,1557332956422000000,1557332956422000000,1557332956422000000,1557332956422000000,1557332956422000000,0,0,0,-91531325000000,-91531325000000
833,576,101,1557438235749000000,1557438235749000000,1557438235749000000,1557438235749000000,1557438235749000000,1557438235749000000,0,0,0,-196810652000000,-196810652000000
834,85,118,1557416720254000000,1557416720254000000,1557416720254000000,1557416720254000000,1557416720254000000,1557416720254000000,0,0,0,-175295157000000,-175295157000000
835,85,99,1557598255467000000,1557598255467000000,1557598255467000000,1557598255467000000,1557598255467000000,1557598255467000000,0,0,0,-356830370000000,-356830370000000
836,976,112,1558127081490000000,1558127081490000000,1558127081490000000,1558127081490000000,1558127081490000000,1558127081490000000,0,0,0,-885656393000000,-885656393000000
837,85,132,1557436764434000000,1557436764434000000,1557436764434000000,1557436764434000000,1557436764434000000,1557436764434000000,0,0,0,-195339337000000,-195339337000000
838,85,136,1557842591718000000,1557842591718000000,1557842591718000000,1557842591718000000,1557842591718000000,1557842591718000000,0,0,0,-601166621000000,-601166621000000
839,85,882,1557757128951000000,1557757128951000000,1557757128951000000,1557757128951000000,1557757128951000000,1557757128951000000,0,0,0,-515703854000000,-515703854000000
840,85,129,1557772305625000000,1557772305625000000,1557772305625000000,1557772305625000000,1557772305625000000,1557772305625000000,0,0,0,-530880528000000,-530880528000000
841,85,126,1557760185498000000,1557760185498000000,1557760185498000000,1557760185498000000,1557760185498000000,1557760185498000000,0,0,0,-518760401000000,-518760401000000
842,85,890,1557523593540000000,1557523593540000000,1557523593540000000,1557523593540000000,1557523593540000000,1557523593540000000,0,0,0,-282168443000000,-282168443000000
843,576,121,1557708694015000000,1557708694015000000,1557708694015000000,1557708694015000000,1557708694015000000,1557708694015000000,0,0,0,-467268918000000,-467268918000000
844,85,124,1557528496406000000,1557528496406000000,1557528496406000000,1557528496406000000,1557528496406000000,1557528496406000000,0,0,0,-287071309000000,-287071309000000
845,85,888,1557503805118000000,1557503805118000000,1557503805118000000,1557503805118000000,1557503805118000000,1557503805118000000,0,0,0,-262380021000000,-262380021000000
846,576,117,1557506709613000000,1557506709613000000,1557506709613000000,1557506709613000000,1557506709613000000,1557506709613000000,0,0,0,-265284516000000,-265284516000000
847,85,128,1557837800005000000,1557837800005000000,1557837800005000000,1557837800005000000,1557837800005000000,1557837800005000000,0,0,0,-596374908000000,-596374908000000
848,345,884,1557452465040000000,1557452465040000000,1557452465040000000,1557452465040000000,1557452465040000000,1557452465040000000,0,0,0,-211039943000000,-211039943000000
849,85,115,1557850008304000000,1557850008304000000,1557850008304000000,1557850008304000000,1557850008304000000,1557850008304000000,0,0,0,-608583207000000,-608583207000000
850,85,84,1557677689042000000,1557677689042000000,1557677689042000000,1557677689042000000,1557677689042000000,1557677689042000000,0,0,0,-436263945000000,-436263945000000
851,85,858,1557412886340000000,1557412886340000000,1557412886340000000,1557412886340000000,1557412886340000000,1557412886340000000,0,0,0,-171461243000000,-171461243000000
852,85,119,1557760186591000000,1557760186591000000,1557760186591000000,1557760186591000000,1557760186591000000,1557760186591000000,0,0,0,-518761494000000,-518761494000000
853,85,82,1557850009582000000,1557850009582000000,1557850009582000000,1557850009582000000,1557850009582000000,1557850009582000000,0,0,0,-608584485000000,-608584485000000
854,576,113,1557442912158000000,1557442912158000000,1557442912158000000,1557442912158000000,1557442912158000000,1557442912158000000,0,0,0,-201487061000000,-201487061000000
855,85,86,1557598253849000000,1557598253849000000,1557598253849000000,1557598253849000000,1557598253849000000,1557598253849000000,0,0,0,-356828752000000,-356828752000000
856,576,109,1557608590496000000,1557608590496000000,1557608590496000000,1557608590496000000,1557608590496000000,1557608590496000000,0,0,0,-367165399000000,-367165399000000
857,976,120,1558126947020000000,1558126947020000000,1558126947020000000,1558126947020000000,1558126947020000000,1558126947020000000,0,0,0,-885521923000000,-885521923000000
858,85,116,1557504759706000000,1557504759706000000,1557504759706000000,1557504759706000000,1557504759706000000,1557504759706000000,0,0,0,-263334609000000,-263334609000000
859,85,957,1557760184961000000,1557760184961000000,1557760184961000000,1557760184961000000,1557760184961000000,1557760184961000000,0,0,0,-518759864000000,-518759864000000
860,85,898,1557757129576000000,1557757129576000000,1557757129576000000,1557757129576000000,1557757129576000000,1557757129576000000,0,0,0,-515704479000000,-515704479000000
861,85,896,1557520014723000000,1557520014723000000,1557520014723000000,1557520014723000000,1557520014723000000,1557520014723000000,0,0,0,-278589626000000,-278589626000000
862,576,130,1557708693348000000,1557708693348000000,1557708693348000000,1557708693348000000,1557708693348000000,1557708693348000000,0,0,0,-467268251000000,-467268251000000
863,345,892,1557529665160000000,1557529665160000000,1557529665160000000,1557529665160000000,1557529665160000000,1557529665160000000,0,0,0,-288240063000000,-288240063000000
864,576,127,1557844639559000000,1557844639559000000,1557844639559000000,1557844639559000000,1557844639559000000,1557844639559000000,0,0,0,-603214462000000,-603214462000000
865,85,886,1557598255122000000,1557598255122000000,1557598255122000000,1557598255122000000,1557598255122000000,1557598255122000000,0,0,0,-356830025000000,-356830025000000
866,85,123,1557436763696000000,1557436763696000000,1557436763696000000,1557436763696000000,1557436763696000000,1557436763696000000,0,0,0,-195338599000000,-195338599000000
867,976,131,1558126654722000000,1558126654722000000,1558126654722000000,1558126654722000000,1558126654722000000,1558126654722000000,0,0,0,-885229625000000,-885229625000000
868,85,153,1557842593829000000,1557842593829000000,1557842593829000000,1557842593829000000,1557842593829000000,1557842593829000000,0,0,0,-601168732000000,-601168732000000
869,345,149,1557489659406000000,1557489659406000000,1557489659406000000,1557489659406000000,1557489659406000000,1557489659406000000,0,0,0,-248234309000000,-248234309000000
870,576,103,1557793367918000000,1557793367918000000,1557793367918000000,1557793367918000000,1557793367918000000,1557793367918000000,0,0,0,-551942821000000,-551942821000000
871,85,111,1557412885737000000,1557412885737000000,1557412885737000000,1557412885737000000,1557412885737000000,1557412885737000000,0,0,0,-171460640000000,-171460640000000
872,85,804,1557438154368000000,1557438154368000000,1557438154368000000,1557438154368000000,1557438154368000000,1557438154368000000,0,0,0,-196729271000000,-196729271000000
873,576,135,1557793371291000000,1557793371291000000,1557793371291000000,1557793371291000000,1557793371291000000,1557793371291000000,0,0,0,-551946194000000,-551946194000000
874,85,148,1557434787231000000,1557434787231000000,1557434787231000000,1557434787231000000,1557434787231000000,1557434787231000000,0,0,0,-193362134000000,-193362134000000
875,85,838,1557757128606000000,1557757128606000000,1557757128606000000,1557757128606000000,1557757128606000000,1557757128606000000,0,0,0,-515703509000000,-515703509000000
876,576,133,1557844641365000000,1557844641365000000,1557844641365000000,1557844641365000000,1557844641365000000,1557844641365000000,0,0,0,-603216268000000,-603216268000000
877,976,106,1558126652072000000,1558126652072000000,1558126652072000000,1558126652072000000,1558126652072000000,1558126652072000000,0,0,0,-885226975000000,-885226975000000
878,85,140,1557484279472000000,1557484279472000000,1557484279472000000,1557484279472000000,1557484279472000000,1557484279472000000,0,0,0,-242854375000000,-242854375000000
879,576,742,1557416980630000000,1557416980630000000,1557416980630000000,1557416980630000000,1557416980630000000,1557416980630000000,0,0,0,-175555533000000,-175555533000000
880,85,142,1557842593685000000,1557842593685000000,1557842593685000000,1557842593685000000,1557842593685000000,1557842593685000000,0,0,0,-601168588000000,-601168588000000
881,85,137,1557772306170000000,1557772306170000000,1557772306170000000,1557772306170000000,1557772306170000000,1557772306170000000,0,0,0,-530881073000000,-530881073000000
882,576,756,1557662595453000000,1557662595453000000,1557662595453000000,1557662595453000000,1557662595453000000,1557662595453000000,0,0,0,-421170356000000,-421170356000000
883,85,104,1557850007664000000,1557850007664000000,1557850007664000000,1557850007664000000,1557850007664000000,1557850007664000000,0,0,0,-608582567000000,-608582567000000
884,85,894,1557436764530000000,1557436764530000000,1557436764530000000,1557436764530000000,1557436764530000000,1557436764530000000,0,0,0,-195339433000000,-195339433000000
885,576,748,1557708692384000000,1557708692384000000,1557708692384000000,1557708692384000000,1557708692384000000,1557708692384000000,0,0,0,-467267287000000,-467267287000000
886,85,145,1557685309762000000,1557685309762000000,1557685309762000000,1557685309762000000,1557685309762000000,1557685309762000000,0,0,0,-443884665000000,-443884665000000
887,85,745,1557436764411000000,1557436764411000000,1557436764411000000,1557436764411000000,1557436764411000000,1557436764411000000,0,0,0,-195339314000000,-195339314000000
888,976,139,1558127194695000000,1558127194695000000,1558127194695000000,1558127194695000000,1558127194695000000,1558127194695000000,0,0,0,-885769598000000,-885769598000000
889,85,755,1557757128889000000,1557757128889000000,1557757128889000000,1557757128889000000,1557757128889000000,1557757128889000000,0,0,0,-515703792000000,-515703792000000
890,85,134,1557379517163000000,1557379517163000000,1557379517163000000,1557379517163000000,1557379517163000000,1557379517163000000,0,0,0,-138092066000000,-138092066000000
891,85,155,1557417189113000000,1557417189113000000,1557417189113000000,1557417189113000000,1557417189113000000,1557417189113000000,0,0,0,-175764016000000,-175764016000000
892,85,160,1557865132941000000,1557865132941000000,1557865132941000000,1557865132941000000,1557865132941000000,1557865132941000000,0,0,0,-623707844000000,-623707844000000
893,345,157,1557718823553000000,1557718823553000000,1557718823553000000,1557718823553000000,1557718823553000000,1557718823553000000,0,0,0,-477398456000000,-477398456000000
894,85,158,1557598253296000000,1557598253296000000,1557598253296000000,1557598253296000000,1557598253296000000,1557598253296000000,0,0,0,-356828199000000,-356828199000000
895,85,146,1557412886366000000,1557412886366000000,1557412886366000000,1557412886366000000,1557412886366000000,1557412886366000000,0,0,0,-171461269000000,-171461269000000
896,85,150,1557519607258000000,1557519607258000000,1557519607258000000,1557519607258000000,1557519607258000000,1557519607258000000,0,0,0,-278182161000000,-278182161000000
897,85,194,1557437886679000000,1557437886679000000,1557437886679000000,1557437886679000000,1557437886679000000,1557437886679000000,0,0,0,-196461582000000,-196461582000000
898,576,188,1557506709767000000,1557506709767000000,1557506709767000000,1557506709767000000,1557506709767000000,1557506709767000000,0,0,0,-265284670000000,-265284670000000
899,345,173,1557856231033000000,1557856231033000000,1557856231033000000,1557856231033000000,1557856231033000000,1557856231033000000,0,0,0,-614805936000000,-614805936000000
900,85,186,1557772305274000000,1557772305274000000,1557772305274000000,1557772305274000000,1557772305274000000,1557772305274000000,0,0,0,-530880177000000,-530880177000000
901,85,868,1557853252819000000,1557853252819000000,1557853252819000000,1557853252819000000,1557853252819000000,1557853252819000000,0,0,0,-611827722000000,-611827722000000
902,576,174,1557416980394000000,1557416980394000000,1557416980394000000,1557416980394000000,1557416980394000000,1557416980394000000,0,0,0,-175555297000000,-175555297000000
903,85,864,1557769465757000000,1557769465757000000,1557769465757000000,1557769465757000000,1557769465757000000,1557769465757000000,0,0,0,-528040660000000,-528040660000000
904,85,180,1557827833941000000,1557827833941000000,1557827833941000000,1557827833941000000,1557827833941000000,1557827833941000000,0,0,0,-586408844000000,-586408844000000
905,85,881,1557865715653000000,1557865715653000000,1557865715653000000,1557865715653000000,1557865715653000000,1557865715653000000,0,0,0,-624290556000000,-624290556000000
906,576,171,1557708691746000000,1557708691746000000,1557708691746000000,1557708691746000000,1557708691746000000,1557708691746000000,0,0,0,-467266649000000,-467266649000000
907,85,870,1557850010568000000,1557850010568000000,1557850010568000000,1557850010568000000,1557850010568000000,1557850010568000000,0,0,0,-608585471000000,-608585471000000
908,85,168,1557507096239000000,1557507096239000000,1557507096239000000,1557507096239000000,1557507096239000000,1557507096239000000,0,0,0,-265671142000000,-265671142000000
909,345,866,1557718825558000000,1557718825558000000,1557718825558000000,1557718825558000000,1557718825558000000,1557718825558000000,0,0,0,-477400461000000,-477400461000000
910,85,177,1557850011728000000,1557850011728000000,1557850011728000000,1557850011728000000,1557850011728000000,1557850011728000000,0,0,0,-608586631000000,-608586631000000
911,85,159,1557702067228000000,1557702067228000000,1557702067228000000,1557702067228000000,1557702067228000000,1557702067228000000,0,0,0,-460642131000000,-460642131000000
912,576,163,1557844641725000000,1557844641725000000,1557844641725000000,1557844641725000000,1557844641725000000,1557844641725000000,0,0,0,-603216628000000,-603216628000000
913,576,156,1557498908580000000,1557498908580000000,1557498908580000000,1557498908580000000,1557498908580000000,1557498908580000000,0,0,0,-257483483000000,-257483483000000
914,85,176,1557865131699000000,1557865131699000000,1557865131699000000,1557865131699000000,1557865131699000000,1557865131699000000,0,0,0,-623706602000000,-623706602000000
915,85,170,1557757129970000000,1557757129970000000,1557757129970000000,1557757129970000000,1557757129970000000,1557757129970000000,0,0,0,-515704873000000,-515704873000000
916,85,179,1557506656827000000,1557506656827000000,1557506656827000000,1557506656827000000,1557506656827000000,1557506656827000000,0,0,0,-265231730000000,-265231730000000
917,576,183,1557417106084000000,1557417106084000000,1557417106084000000,1557417106084000000,1557417106084000000,1557417106084000000,0,0,0,-175680987000000,-175680987000000
918,345,203,1557452479291000000,1557452479291000000,1557452479291000000,1557452479291000000,1557452479291000000,1557452479291000000,0,0,0,-211054194000000,-211054194000000
919,576,212,1557662596301000000,1557662596301000000,1557662596301000000,1557662596301000000,1557662596301000000,1557662596301000000,0,0,0,-421171204000000,-421171204000000
920,576,211,1557675668344000000,1557675668344000000,1557675668344000000,1557675668344000000,1557675668344000000,1557675668344000000,0,0,0,-434243247000000,-434243247000000
921,85,208,1557769693792000000,1557769693792000000,1557769693792000000,1557769693792000000,1557769693792000000,1557769693792000000,0,0,0,-528268695000000,-528268695000000
922,85,193,1557598254973000000,1557598254973000000,1557598254973000000,1557598254973000000,1557598254973000000,1557598254973000000,0,0,0,-356829876000000,-356829876000000
923,85,214,1557850010744000000,1557850010744000000,1557850010744000000,1557850010744000000,1557850010744000000,1557850010744000000,0,0,0,-608585647000000,-608585647000000
924,85,143,1557850007763000000,1557850007763000000,1557850007763000000,1557850007763000000,1557850007763000000,1557850007763000000,0,0,0,-608582666000000,-608582666000000
925,576,204,1557417105583000000,1557417105583000000,1557417105583000000,1557417105583000000,1557417105583000000,1557417105583000000,0,0,0,-175680486000000,-175680486000000
926,85,195,1557757129210000000,1557757129210000000,1557757129210000000,1557757129210000000,1557757129210000000,1557757129210000000,0,0,0,-515704113000000,-515704113000000
927,576,200,1557416980472000000,1557416980472000000,1557416980472000000,1557416980472000000,1557416980472000000,1557416980472000000,0,0,0,-175555375000000,-175555375000000
928,345,190,1557826831176000000,1557826831176000000,1557826831176000000,1557826831176000000,1557826831176000000,1557826831176000000,0,0,0,-585406079000000,-585406079000000
929,85,198,1557484279297000000,1557484279297000000,1557484279297000000,1557484279297000000,1557484279297000000,1557484279297000000,0,0,0,-242854200000000,-242854200000000
930,85,187,1557484279407000000,1557484279407000000,1557484279407000000,1557484279407000000,1557484279407000000,1557484279407000000,0,0,0,-242854310000000,-242854310000000
931,85,202,1557865132178000000,1557865132178000000,1557865132178000000,1557865132178000000,1557865132178000000,1557865132178000000,0,0,0,-623707081000000,-623707081000000
932,85,182,1557436764459000000,1557436764459000000,1557436764459000000,1557436764459000000,1557436764459000000,1557436764459000000,0,0,0,-195339362000000,-195339362000000
933,576,196,1557417105965000000,1557417105965000000,1557417105965000000,1557417105965000000,1557417105965000000,1557417105965000000,0,0,0,-175680868000000,-175680868000000
934,85,189,1557760186550000000,1557760186550000000,1557760186550000000,1557760186550000000,1557760186550000000,1557760186550000000,0,0,0,-518761453000000,-518761453000000
935,576,192,1557438479559000000,1557438479559000000,1557438479559000000,1557438479559000000,1557438479559000000,1557438479559000000,0,0,0,-197054462000000,-197054462000000
936,345,185,1557769829508000000,1557769829508000000,1557769829508000000,1557769829508000000,1557769829508000000,1557769829508000000,0,0,0,-528404411000000,-528404411000000
937,85,191,1557850008358000000,1557850008358000000,1557850008358000000,1557850008358000000,1557850008358000000,1557850008358000000,0,0,0,-608583261000000,-608583261000000
938,85,152,1557491049251000000,1557491049251000000,1557491049251000000,1557491049251000000,1557491049251000000,1557491049251000000,0,0,0,-249624154000000,-249624154000000
